NGenes	Direction	PValue	FDR
ABERRANT REGULATION OF MITOTIC EXIT IN CANCER DUE TO RB1 DEFECTS%REACTOME%R-HSA-9687136.2	17	Down	0.0168008993204236	0.995888288971654
FORMATION OF TC-NER PRE-INCISION COMPLEX%REACTOME DATABASE ID RELEASE 38%6781823	51	Up	0.0168037726233488	0.995888288971654
REGULATION OF T CELL ACTIVATION%GOBP%GO:0050863	128	Up	0.0168546322355076	0.995888288971654
PRESYNAPSE ORGANIZATION%GOBP%GO:0099172	11	Up	0.0172069050607843	0.995888288971654
PRESYNAPSE ASSEMBLY%GOBP%GO:0099054	11	Up	0.0172069050607843	0.995888288971654
BIOCARTA_P53HYPOXIA_PATHWAY%MSigdb_C2%BIOCARTA_P53HYPOXIA_PATHWAY	19	Up	0.0172083891612349	0.995888288971654
NEGATIVE REGULATION OF LEUKOCYTE PROLIFERATION%GOBP%GO:0070664	20	Up	0.0180108255687371	0.995888288971654
PROCESSIVE SYNTHESIS ON THE LAGGING STRAND%REACTOME%R-HSA-69183.3	13	Up	0.0180828788105628	0.995888288971654
CARDIAC MUSCLE CELL DIFFERENTIATION%GOBP%GO:0055007	25	Down	0.0181786119170785	0.995888288971654
VALIDATED NUCLEAR ESTROGEN RECEPTOR ALPHA NETWORK%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%VALIDATED NUCLEAR ESTROGEN RECEPTOR ALPHA NETWORK	50	Up	0.018186410120072	0.995888288971654
PID_IL1_PATHWAY%MSigdb_C2%PID_IL1_PATHWAY	24	Up	0.0182021992810292	0.995888288971654
IL1-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL1-MEDIATED SIGNALING EVENTS	24	Up	0.0182021992810292	0.995888288971654
JNK CASCADE%GOBP%GO:0007254	23	Up	0.0182773614986931	0.995888288971654
NEGATIVE REGULATION OF CELLULAR SENESCENCE%GOBP%GO:2000773	12	Down	0.0183011395563055	0.995888288971654
ABERRANT REGULATION OF MITOTIC CELL CYCLE DUE TO RB1 DEFECTS%REACTOME%R-HSA-9687139.4	30	Down	0.0183783346159248	0.995888288971654
G-PROTEIN BETA:GAMMA SIGNALLING%REACTOME%R-HSA-397795.4	19	Down	0.0197986546344459	0.995888288971654
REGULATION OF LYMPHOCYTE APOPTOTIC PROCESS%GOBP%GO:0070228	18	Up	0.0198260422653484	0.995888288971654
CONDENSATION OF PROPHASE CHROMOSOMES%REACTOME%R-HSA-2299718.3	22	Up	0.0198532925052107	0.995888288971654
ACTIVATION OF NF-KAPPAB-INDUCING KINASE ACTIVITY%GOBP%GO:0007250	10	Up	0.0199773801066256	0.995888288971654
PID_HNF3A_PATHWAY%MSigdb_C2%PID_HNF3A_PATHWAY	22	Up	0.0199841042310653	0.995888288971654
PIGMENT METABOLIC PROCESS%GOBP%GO:0042440	26	Down	0.0200594400747542	0.995888288971654
Nanomaterial induced apoptosis%WikiPathways_20230910%WP2507%Homo sapiens	17	Up	0.0202416039548815	0.995888288971654
PIGMENT BIOSYNTHETIC PROCESS%GOBP%GO:0046148	18	Down	0.0203342087737526	0.995888288971654
DNA DAMAGE RECOGNITION IN GG-NER%REACTOME%R-HSA-5696394.2	36	Up	0.0204904638745066	0.995888288971654
Splicing factor NOVA regulated synaptic proteins%WikiPathways_20230910%WP4148%Homo sapiens	38	Up	0.0213659473736374	0.995888288971654
MEIOSIS%REACTOME%R-HSA-1500620.3	43	Up	0.0216190888715709	0.995888288971654
REGULATION OF SISTER CHROMATID COHESION%GOBP%GO:0007063	13	Up	0.0217854869537344	0.995888288971654
POSITIVE REGULATION OF TELOMERASE RNA LOCALIZATION TO CAJAL BODY%GOBP%GO:1904874	15	Down	0.0218387946239618	0.995888288971654
RECOGNITION OF DNA DAMAGE BY PCNA-CONTAINING REPLICATION COMPLEX%REACTOME%R-HSA-110314.4	26	Up	0.0219015855540867	0.995888288971654
AMINO ACID CATABOLIC PROCESS%GOBP%GO:0009063	49	Up	0.022252402343727	0.995888288971654
BIOCARTA_BCELLSURVIVAL_PATHWAY%MSigdb_C2%BIOCARTA_BCELLSURVIVAL_PATHWAY	12	Up	0.0230152130915684	0.995888288971654
Endochondral ossification with skeletal dysplasias%WikiPathways_20230910%WP4808%Homo sapiens	36	Down	0.023988024930181	0.995888288971654
Endochondral ossification%WikiPathways_20230910%WP474%Homo sapiens	36	Down	0.023988024930181	0.995888288971654
ALPHA-AMINO ACID CATABOLIC PROCESS%GOBP%GO:1901606	37	Up	0.0245987819787874	0.995888288971654
PID_NFAT_TFPATHWAY%MSigdb_C2%PID_NFAT_TFPATHWAY	21	Up	0.0248657882680465	0.995888288971654
TRANSCRIPTION-COUPLED NUCLEOTIDE EXCISION REPAIR (TC-NER)%REACTOME%R-HSA-6781827.2	74	Up	0.0251075833371843	0.995888288971654
PYROPTOSIS%GOBP%GO:0070269	11	Up	0.0253801731856561	0.995888288971654
HIPPO SIGNALING%GOBP%GO:0035329	17	Down	0.0253956777722624	0.995888288971654
FAS SIGNALING PATHWAY%PANTHER PATHWAY%P00020	25	Up	0.0260463083178663	0.995888288971654
CERAMIDE SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CERAMIDE SIGNALING PATHWAY	41	Up	0.0263269083912809	0.995888288971654
Nucleotide excision repair%WikiPathways_20230910%WP4753%Homo sapiens	42	Up	0.0267914494605323	0.995888288971654
Nucleotide excision repair in xeroderma pigmentosum %WikiPathways_20230910%WP5114%Homo sapiens	67	Up	0.0269492941260883	0.995888288971654
POSITIVE REGULATION OF GLYCOPROTEIN BIOSYNTHETIC PROCESS%GOBP%GO:0010560	10	Down	0.027230921404127	0.995888288971654
CARDIAC CELL DEVELOPMENT%GOBP%GO:0055006	19	Down	0.0274879273645007	0.995888288971654
PHOSPHATIDYLINOSITOL-MEDIATED SIGNALING%GOBP%GO:0048015	12	Down	0.0276443397864451	0.995888288971654
Apoptosis modulation by HSP70%WikiPathways_20230910%WP384%Homo sapiens	18	Up	0.0282948647595013	0.995888288971654
SIGNALING BY ALK%REACTOME%R-HSA-201556.3	22	Up	0.0285948418149641	0.995888288971654
POSITIVE REGULATION OF RUFFLE ASSEMBLY%GOBP%GO:1900029	11	Down	0.029327613898026	0.995888288971654
P75(NTR)-MEDIATED SIGNALING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%P75(NTR)-MEDIATED SIGNALING	55	Up	0.0303266269355407	0.995888288971654
TOLL-LIKE RECEPTOR PATHWAY 1%PATHWHIZ%PW064909	24	Up	0.0310396164723122	0.995888288971654
5HT1 TYPE RECEPTOR MEDIATED SIGNALING PATHWAY%PANTHER PATHWAY%P04373	22	Down	0.0313390454515064	0.995888288971654
PID_P75_NTR_PATHWAY%MSigdb_C2%PID_P75_NTR_PATHWAY	56	Up	0.0315900616929924	0.995888288971654
BIOCARTA_FAS_PATHWAY%MSigdb_C2%BIOCARTA_FAS_PATHWAY	28	Up	0.0319446077201321	0.995888288971654
FAS SIGNALING PATHWAY ( CD95 )%PATHWHIZ%PW070709	28	Up	0.0319446077201321	0.995888288971654
DUAL INCISION IN TC-NER%REACTOME%R-HSA-6782135.3	61	Up	0.0322184950274755	0.995888288971654
EPHRIN B REVERSE SIGNALING%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%EPHRIN B REVERSE SIGNALING	20	Up	0.032654520838992	0.995888288971654
MISMATCH REPAIR (MMR) DIRECTED BY MSH2:MSH6 (MUTSALPHA)%REACTOME%R-HSA-5358565.2	13	Up	0.0326980201048895	0.995888288971654
MITOCHONDRIAL FATTY ACID BETA-OXIDATION%REACTOME%R-HSA-77289.6	22	Down	0.0327655791041181	0.995888288971654
PID_EPHRINB_REV_PATHWAY%MSigdb_C2%PID_EPHRINB_REV_PATHWAY	22	Up	0.0329073255340522	0.995888288971654
DISEASES OF MITOTIC CELL CYCLE%REACTOME%R-HSA-9675126.3	31	Down	0.0330281255743939	0.995888288971654
PID_CERAMIDE_PATHWAY%MSigdb_C2%PID_CERAMIDE_PATHWAY	39	Up	0.0340783961304763	0.995888288971654
Fluoropyrimidine activity%WikiPathways_20230910%WP1601%Homo sapiens	20	Up	0.0350245873498418	0.995888288971654
BIOCARTA_MYOSIN_PATHWAY%MSigdb_C2%BIOCARTA_MYOSIN_PATHWAY	11	Down	0.0350302467782749	0.995888288971654
CALCIUM-ION REGULATED EXOCYTOSIS%GOBP%GO:0017156	23	Up	0.0350829952842343	0.995888288971654
FOXA1 TRANSCRIPTION FACTOR NETWORK%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%FOXA1 TRANSCRIPTION FACTOR NETWORK	20	Up	0.0352585595874725	0.995888288971654
CHONDROITIN SULFATE BIOSYNTHETIC PROCESS%GOBP%GO:0030206	10	Down	0.035624291652774	0.995888288971654
miR-509-3p alteration of YAP1/ECM axis%WikiPathways_20230910%WP3967%Homo sapiens	11	Down	0.0359593705791043	0.995888288971654
MATURATION OF LSU-RRNA FROM TRICISTRONIC RRNA TRANSCRIPT (SSU-RRNA, 5.8S RRNA, LSU-RRNA)%GOBP%GO:0000463	15	Up	0.0359704311624638	0.995888288971654
PID_WNT_NONCANONICAL_PATHWAY%MSigdb_C2%PID_WNT_NONCANONICAL_PATHWAY	28	Up	0.0361183564616982	0.995888288971654
NONCANONICAL WNT SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%NONCANONICAL WNT SIGNALING PATHWAY	28	Up	0.0361183564616982	0.995888288971654
Familial partial lipodystrophy%WikiPathways_20230910%WP5102%Homo sapiens	17	Up	0.0361358080921241	0.995888288971654
CELLULAR RESPONSE TO ALKALOID%GOBP%GO:0071312	10	Up	0.0365707037997743	0.995888288971654
TRANSLESION SYNTHESIS BY POLH%REACTOME DATABASE ID RELEASE 38%110320	17	Up	0.0366725148123942	0.995888288971654
REGULATION OF ACTION POTENTIAL%GOBP%GO:0098900	35	Up	0.0367230345394897	0.995888288971654
REPRODUCTION%REACTOME DATABASE ID RELEASE 38%1474165	51	Up	0.0370509612112198	0.995888288971654
HDR THROUGH HOMOLOGOUS RECOMBINATION (HRR)%REACTOME DATABASE ID RELEASE 38%5685942	49	Up	0.0371002388538631	0.995888288971654
REGULATION OF T CELL DIFFERENTIATION%GOBP%GO:0045580	65	Up	0.0374204109214528	0.995888288971654
GLYCOGEN METABOLISM%REACTOME%R-HSA-8982491.2	20	Up	0.0377929873512373	0.995888288971654
GAP-FILLING DNA REPAIR SYNTHESIS AND LIGATION IN TC-NER%REACTOME%R-HSA-6782210.2	60	Up	0.0379455677141033	0.995888288971654
CARDIAC MUSCLE CELL DEVELOPMENT%GOBP%GO:0055013	16	Down	0.0380675439401877	0.995888288971654
NUCLEAR PORE COMPLEX ASSEMBLY%GOBP%GO:0051292	10	Down	0.0384505516634249	0.995888288971654
POSITIVE REGULATION OF GLYCOPROTEIN METABOLIC PROCESS%GOBP%GO:1903020	12	Down	0.0387992247800026	0.995888288971654
TETRAPYRROLE METABOLIC PROCESS%GOBP%GO:0033013	30	Down	0.0391706399032337	0.995888288971654
AXON GUIDANCE MEDIATED BY SEMAPHORINS%PANTHER PATHWAY%P00007	16	Down	0.0391736400262195	0.995888288971654
FILOPODIUM ASSEMBLY%GOBP%GO:0046847	11	Up	0.0397669430618593	0.995888288971654
GLYCOGEN SYNTHESIS%REACTOME%R-HSA-3322077.6	11	Up	0.0399521158755551	0.995888288971654
Statin inhibition of cholesterol production%WikiPathways_20230910%WP430%Homo sapiens	11	Down	0.0399847585367699	0.995888288971654
MAP KINASE ACTIVATION%REACTOME DATABASE ID RELEASE 38%450294	58	Up	0.0400592798132035	0.995888288971654
BIOCARTA_CTCF_PATHWAY%MSigdb_C2%BIOCARTA_CTCF_PATHWAY	17	Up	0.0401942577344895	0.995888288971654
PID_NFKAPPAB_ATYPICAL_PATHWAY%MSigdb_C2%PID_NFKAPPAB_ATYPICAL_PATHWAY	14	Up	0.040888195061796	0.995888288971654
TAK1-DEPENDENT IKK AND NF-KAPPA-B ACTIVATION%REACTOME%R-HSA-445989.9	31	Up	0.0409001007461401	0.995888288971654
BIOCARTA_ACTINY_PATHWAY%MSigdb_C2%BIOCARTA_ACTINY_PATHWAY	10	Down	0.0411086833707268	0.995888288971654
CELL CYCLE PHASE TRANSITION%GOBP%GO:0044770	91	Down	0.0411760698364523	0.995888288971654
REGULATION OF CALCINEURIN-MEDIATED SIGNALING%GOBP%GO:0106056	24	Up	0.0412683657922953	0.995888288971654
TOLL-LIKE RECEPTOR 4 SIGNALING PATHWAY%GOBP%GO:0034142	11	Up	0.0415840459763761	0.995888288971654
REGULATION OF CDC42 ACTIVITY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%REGULATION OF CDC42 ACTIVITY	26	Up	0.0418759264409635	0.995888288971654
Prostaglandin and leukotriene metabolism in senescence %WikiPathways_20230910%WP5122%Homo sapiens	16	Down	0.0419327316430171	0.995888288971654
Prostaglandin and leukotriene metabolism in senescence %WikiPathways_20230910%WP5321%Homo sapiens	16	Down	0.0419327316430171	0.995888288971654
MITOTIC CELL CYCLE PHASE TRANSITION%GOBP%GO:0044772	85	Down	0.0424079267136537	0.995888288971654
Regulation of Wnt / B-catenin signaling by small molecule compounds%WikiPathways_20230910%WP3664%Homo sapiens	15	Up	0.0424181502571376	0.995888288971654
SELENOAMINO ACID METABOLISM%PATHWHIZ%PW000007	10	Down	0.0425505924142034	0.995888288971654
REGULATION OF NEUTROPHIL CHEMOTAXIS%GOBP%GO:0090022	14	Up	0.0427117309914683	0.995888288971654
HEME METABOLIC PROCESS%GOBP%GO:0042168	24	Down	0.0429467222157294	0.995888288971654
BIOCARTA_WNT_PATHWAY%MSigdb_C2%BIOCARTA_WNT_PATHWAY	21	Up	0.0435998932987227	0.995888288971654
REGULATION OF CALCINEURIN-NFAT SIGNALING CASCADE%GOBP%GO:0070884	23	Up	0.0436664311166124	0.995888288971654
Inflammatory response pathway%WikiPathways_20230910%WP453%Homo sapiens	13	Down	0.0437694846596577	0.995888288971654
GLYCOLYSIS%BIOCYC%PWY66-400	16	Up	0.0440648846597649	0.995888288971654
STRESS-ACTIVATED MAPK CASCADE%GOBP%GO:0051403	35	Up	0.0440652011106791	0.995888288971654
DETECTION OF EXTERNAL STIMULUS%GOBP%GO:0009581	22	Up	0.044119359350482	0.995888288971654
BIOCARTA_IL2RB_PATHWAY%MSigdb_C2%BIOCARTA_IL2RB_PATHWAY	25	Up	0.0442088574351636	0.995888288971654
CARDIOCYTE DIFFERENTIATION%GOBP%GO:0035051	34	Down	0.0444052416180907	0.995888288971654
PENTOSE-PHOSPHATE SHUNT%GOBP%GO:0006098	10	Up	0.0456947052090943	0.995888288971654
OXIDATION OF BRANCHED-CHAIN FATTY ACIDS%SMPDB%SMP0000030	10	Up	0.0458252764174762	0.995888288971654
APC-CDC20 MEDIATED DEGRADATION OF NEK2A%REACTOME DATABASE ID RELEASE 38%179409	19	Down	0.0461363051808537	0.995888288971654
COPII-COATED VESICLE CARGO LOADING%GOBP%GO:0090110	13	Down	0.046957958895973	0.995888288971654
REGULATION OF PHOSPHATASE ACTIVITY%GOBP%GO:0010921	34	Down	0.0471023405215543	0.995888288971654
HEME BIOSYNTHETIC PROCESS%GOBP%GO:0006783	17	Down	0.0474220404700249	0.995888288971654
TNF STRESS RELATED SIGNALING%PATHWHIZ%PW064784	20	Up	0.0475046754345705	0.995888288971654
DETECTION OF ABIOTIC STIMULUS%GOBP%GO:0009582	24	Up	0.0482704927165438	0.995888288971654
G BETA:GAMMA SIGNALLING THROUGH PI3KGAMMA%REACTOME DATABASE ID RELEASE 38%392451	15	Down	0.0485683725922894	0.995888288971654
BASIC AMINO ACID TRANSPORT%GOBP%GO:0015802	10	Down	0.0486941055270285	0.995888288971654
STABILIZATION AND EXPANSION OF THE E-CADHERIN ADHERENS JUNCTION%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%STABILIZATION AND EXPANSION OF THE E-CADHERIN ADHERENS JUNCTION	35	Down	0.0487020107121427	0.995888288971654
MATURATION OF 5.8S RRNA FROM TRICISTRONIC RRNA TRANSCRIPT (SSU-RRNA, 5.8S RRNA, LSU-RRNA)%GOBP%GO:0000466	21	Up	0.0487687880812767	0.995888288971654
PID_TRAIL_PATHWAY%MSigdb_C2%PID_TRAIL_PATHWAY	26	Up	0.0488026327137365	0.995888288971654
REGULATION OF TELOMERASE RNA LOCALIZATION TO CAJAL BODY%GOBP%GO:1904872	18	Down	0.048814354754513	0.995888288971654
NEGATIVE REGULATION OF AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS%GOBP%GO:1902992	14	Up	0.0488552550382733	0.995888288971654
INNATE IMMUNE RESPONSE ACTIVATING CELL SURFACE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0002220	23	Up	0.0488751340710192	0.995888288971654
REGULATION OF GRANULOCYTE CHEMOTAXIS%GOBP%GO:0071622	24	Up	0.0489728496779773	0.995888288971654
REGULATION OF ALPHA-BETA T CELL ACTIVATION%GOBP%GO:0046634	33	Up	0.0490229115568429	0.995888288971654
POSITIVE REGULATION OF ACTIN FILAMENT POLYMERIZATION%GOBP%GO:0030838	28	Down	0.0490887148994666	0.995888288971654
MEIOTIC SYNAPSIS%REACTOME DATABASE ID RELEASE 38%1221632	28	Up	0.0492646063586573	0.995888288971654
AMINO ACID TRANSPORT ACROSS THE PLASMA MEMBRANE%REACTOME DATABASE ID RELEASE 38%352230	14	Down	0.0495815989904047	0.995888288971654
Base excision repair%WikiPathways_20230910%WP4752%Homo sapiens	28	Up	0.0499360955412078	0.995888288971654
REGULATION OF T CELL PROLIFERATION%GOBP%GO:0042129	46	Up	0.0502740450345545	0.995888288971654
ASSEMBLY OF THE HIV VIRION%REACTOME DATABASE ID RELEASE 38%175474	16	Up	0.050616728474382	0.995888288971654
D-<I>MYO< I>-INOSITOL (1,4,5)-TRISPHOSPHATE BIOSYNTHESIS%BIOCYC%PWY-6351	17	Down	0.0511597415579713	0.995888288971654
POSTSYNAPSE ASSEMBLY%GOBP%GO:0099068	10	Up	0.0511877393079194	0.995888288971654
BIOCARTA_MCM_PATHWAY%MSigdb_C2%BIOCARTA_MCM_PATHWAY	15	Down	0.0516398660579526	0.995888288971654
REGULATION OF CD4-POSITIVE, ALPHA-BETA T CELL ACTIVATION%GOBP%GO:2000514	19	Up	0.0518391639365207	0.995888288971654
REGULATION OF ALPHA-BETA T CELL PROLIFERATION%GOBP%GO:0046640	15	Up	0.0520560869841563	0.995888288971654
Vitamin D in inflammatory diseases%WikiPathways_20230910%WP4482%Homo sapiens	18	Up	0.0520970967326028	0.995888288971654
CELL SURFACE TOLL-LIKE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0140895	13	Up	0.0521260439446847	0.995888288971654
CELL SURFACE PATTERN RECOGNITION RECEPTOR SIGNALING PATHWAY%GOBP%GO:0002752	13	Up	0.0521260439446847	0.995888288971654
PROTEIN LOCALIZATION TO MICROTUBULE CYTOSKELETON%GOBP%GO:0072698	26	Up	0.052420460460391	0.995888288971654
PID_IL3_PATHWAY%MSigdb_C2%PID_IL3_PATHWAY	19	Up	0.0525206681123824	0.995888288971654
G BETA:GAMMA SIGNALLING THROUGH PLC BETA%REACTOME DATABASE ID RELEASE 38%418217	12	Down	0.0530637133712659	0.995888288971654
ION TRANSPORT BY P-TYPE ATPASES%REACTOME%R-HSA-936837.5	34	Down	0.0532350411777689	0.995888288971654
INTERLEUKIN-17 SIGNALING%REACTOME DATABASE ID RELEASE 38%448424	59	Up	0.0533508305214067	0.995888288971654
PRESYNAPTIC FUNCTION OF KAINATE RECEPTORS%REACTOME%R-HSA-500657.3	13	Down	0.053410512982376	0.995888288971654
CELLULAR RESPONSE TO ESTRADIOL STIMULUS%GOBP%GO:0071392	13	Up	0.0537947403493375	0.995888288971654
ACTIVATION OF KAINATE RECEPTORS UPON GLUTAMATE BINDING%REACTOME DATABASE ID RELEASE 38%451326	21	Down	0.0538210944421132	0.995888288971654
CHONDROITIN SULFATE PROTEOGLYCAN METABOLIC PROCESS%GOBP%GO:0050654	18	Down	0.0538445107217114	0.995888288971654
EGR2 AND SOX10-MEDIATED INITIATION OF SCHWANN CELL MYELINATION%REACTOME%R-HSA-9619665.3	19	Down	0.0540993556928989	0.995888288971654
Sterol regulatory element-binding proteins (SREBP) signaling%WikiPathways_20230910%WP1982%Homo sapiens	58	Down	0.0542763726310394	0.995888288971654
POSITIVE REGULATION OF MUSCLE CONTRACTION%GOBP%GO:0045933	10	Up	0.0549229641659557	0.995888288971654
Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway%WikiPathways_20230910%WP5113%Homo sapiens	17	Up	0.0549965809647205	0.995888288971654
Toll-like receptor signaling pathway%WikiPathways_20230910%WP75%Homo sapiens	56	Up	0.0553167413477059	0.995888288971654
POSITIVE REGULATION OF T CELL DIFFERENTIATION%GOBP%GO:0045582	48	Up	0.0559887839236163	0.995888288971654
REGULATION OF LIPOPROTEIN METABOLIC PROCESS%GOBP%GO:0050746	12	Up	0.0565085121611956	0.995888288971654
POSITIVE REGULATION OF GRANULOCYTE CHEMOTAXIS%GOBP%GO:0071624	11	Up	0.0567305217935562	0.995888288971654
